Date,Open,High,Low,Close,Volume
22-Apr-14,1545.00,1548.50,1520.50,1538.65,3066800
17-Apr-14,1545.00,1550.00,1512.50,1547.00,2919065
16-Apr-14,1530.50,1542.00,1506.00,1538.50,3122956
15-Apr-14,1542.00,1543.00,1504.50,1514.00,4291537
14-Apr-14,1531.00,1543.65,1506.00,1543.65,4612045
11-Apr-14,1530.00,1554.00,1516.50,1537.00,3200211
10-Apr-14,1567.50,1592.50,1541.50,1548.50,3420521
9-Apr-14,1578.00,1594.50,1555.50,1557.84,4409615
8-Apr-14,1563.50,1585.00,1539.50,1577.00,5164900
7-Apr-14,1547.50,1583.50,1537.94,1554.00,3707203
4-Apr-14,1517.00,1573.00,1517.00,1565.00,3003781
3-Apr-14,1537.50,1547.50,1505.00,1516.50,3825966
2-Apr-14,1529.00,1560.00,1529.00,1543.85,3118108
1-Apr-14,1541.00,1552.50,1518.00,1529.29,3112123
31-Mar-14,1517.00,1546.00,1515.00,1526.42,4383094
28-Mar-14,1499.50,1533.50,1496.50,1509.00,3782091
27-Mar-14,1478.50,1487.00,1459.00,1487.00,2863309
26-Mar-14,1507.50,1522.50,1481.50,1488.85,3881790
25-Mar-14,1453.00,1498.50,1453.00,1498.00,4135116
24-Mar-14,1440.00,1463.00,1433.00,1440.00,3378194
21-Mar-14,1413.00,1454.00,1406.50,1439.57,5621821
20-Mar-14,1382.50,1417.00,1374.50,1411.50,4532425
19-Mar-14,1439.50,1449.50,1388.50,1388.50,4398788
18-Mar-14,1459.00,1483.00,1438.50,1467.50,3614422
17-Mar-14,1428.00,1479.00,1427.00,1461.50,4487094
14-Mar-14,1391.00,1434.00,1387.00,1423.00,4970631
13-Mar-14,1432.00,1442.00,1410.50,1411.36,4314296
12-Mar-14,1422.50,1430.50,1409.00,1419.50,5106871
11-Mar-14,1437.50,1466.50,1426.00,1435.36,4665820
10-Mar-14,1450.00,1452.00,1415.00,1433.00,5252773
7-Mar-14,1557.50,1558.50,1455.50,1462.50,8228219
6-Mar-14,1531.50,1574.50,1530.00,1565.00,3965333
5-Mar-14,1500.00,1526.00,1492.00,1520.00,3468574
4-Mar-14,1492.00,1515.00,1479.00,1502.50,3387834
3-Mar-14,1490.50,1509.50,1478.50,1478.35,5391642
28-Feb-14,1508.50,1531.00,1498.00,1531.00,5712318
27-Feb-14,1495.00,1515.00,1475.00,1511.50,3676415
26-Feb-14,1495.50,1513.00,1484.00,1494.00,3817486
25-Feb-14,1525.00,1526.00,1480.00,1500.50,7351478
24-Feb-14,1553.00,1553.00,1523.50,1533.65,4451463
21-Feb-14,1560.00,1570.00,1530.50,1560.50,6516604
20-Feb-14,1550.00,1560.00,1526.00,1554.00,7323093
19-Feb-14,1587.00,1589.50,1563.00,1589.00,5235843
18-Feb-14,1553.00,1593.00,1524.00,1587.00,6890154
17-Feb-14,1531.00,1554.50,1518.50,1552.00,5311920
14-Feb-14,1545.50,1564.00,1509.50,1519.50,7071297
13-Feb-14,1546.50,1559.50,1499.00,1533.50,8253352
12-Feb-14,1539.50,1565.00,1535.00,1541.00,5838171
11-Feb-14,1506.50,1531.50,1501.50,1526.00,4533924
10-Feb-14,1487.50,1506.50,1478.00,1501.00,3865721
7-Feb-14,1464.00,1482.50,1451.00,1480.00,3880497
6-Feb-14,1465.00,1468.50,1433.00,1459.50,4757259
5-Feb-14,1435.00,1463.50,1417.00,1452.00,4881927
4-Feb-14,1390.50,1457.00,1390.50,1436.50,6083254
3-Feb-14,1440.00,1453.50,1395.50,1397.00,3665545
31-Jan-14,1428.00,1437.00,1403.50,1436.00,5982178
30-Jan-14,1410.00,1443.00,1392.50,1435.50,9642624
29-Jan-14,1400.00,1457.00,1362.50,1420.50,12269421
28-Jan-14,1326.00,1364.00,1323.50,1343.50,5359325
27-Jan-14,1333.50,1353.50,1317.00,1319.50,4080077
24-Jan-14,1381.00,1389.50,1333.00,1339.87,5959119
23-Jan-14,1348.50,1407.50,1347.00,1380.50,4198246
22-Jan-14,1365.50,1388.00,1357.00,1366.50,3257111
21-Jan-14,1392.00,1392.00,1344.50,1356.00,4859103
20-Jan-14,1380.00,1414.00,1369.00,1393.00,3810785
17-Jan-14,1398.00,1436.50,1388.00,1391.00,7133129
16-Jan-14,1332.50,1400.00,1323.50,1397.50,5890931
15-Jan-14,1279.00,1333.00,1274.50,1332.50,6079288
14-Jan-14,1260.00,1271.50,1250.00,1262.50,3095910
13-Jan-14,1256.50,1281.00,1256.50,1273.00,2525520
10-Jan-14,1229.50,1267.00,1226.00,1249.50,3563985
9-Jan-14,1260.50,1263.00,1221.00,1226.50,3075495
8-Jan-14,1266.00,1280.50,1257.50,1269.16,2462598
7-Jan-14,1280.00,1290.50,1260.00,1276.50,3060736
6-Jan-14,1290.50,1300.00,1271.50,1275.00,3155117
3-Jan-14,1289.00,1301.00,1275.00,1297.00,1810336
2-Jan-14,1320.00,1320.00,1282.50,1292.13,3421358
31-Dec-13,1331.00,1332.50,1315.50,1320.00,896037
30-Dec-13,1311.00,1343.00,1311.00,1338.50,2358551
27-Dec-13,1270.50,1311.00,1270.50,1309.50,2200114
24-Dec-13,1268.50,1286.50,1266.50,1275.50,604033
23-Dec-13,1268.00,1283.00,1262.00,1265.00,3079148
20-Dec-13,1275.00,1280.50,1243.00,1261.00,6426441
19-Dec-13,1286.00,1294.50,1246.00,1283.00,4196646
18-Dec-13,1278.00,1287.50,1272.00,1277.50,2052714
17-Dec-13,1282.00,1294.00,1262.00,1281.00,2717692
16-Dec-13,1254.50,1293.50,1236.00,1293.50,2926976
13-Dec-13,1271.50,1280.50,1249.00,1269.50,3301673
12-Dec-13,1284.50,1309.50,1265.50,1275.00,4344548
11-Dec-13,1309.00,1320.00,1287.50,1293.50,1983861
10-Dec-13,1316.50,1329.50,1312.00,1316.00,2228293
9-Dec-13,1325.00,1330.50,1305.00,1324.50,2576483
6-Dec-13,1309.00,1334.00,1300.50,1325.13,3010115
5-Dec-13,1302.50,1336.00,1293.00,1310.00,3454610
4-Dec-13,1303.00,1320.50,1291.50,1311.50,2833726
3-Dec-13,1290.00,1310.00,1266.50,1301.00,3788368
2-Dec-13,1346.50,1352.00,1291.50,1293.00,3127379
29-Nov-13,1374.00,1381.50,1346.00,1349.00,2095683
28-Nov-13,1345.50,1384.50,1336.50,1375.00,2880235
27-Nov-13,1332.00,1360.50,1328.50,1338.50,2838400
26-Nov-13,1370.00,1379.50,1334.00,1334.50,3263223
25-Nov-13,1387.00,1390.50,1367.00,1371.50,1484452
22-Nov-13,1386.50,1386.50,1342.50,1380.00,2678901
21-Nov-13,1400.00,1400.00,1376.50,1384.50,2751969
20-Nov-13,1392.50,1415.00,1390.00,1404.50,2411264
19-Nov-13,1429.00,1429.00,1396.50,1400.00,2563869
18-Nov-13,1431.50,1445.50,1414.50,1438.50,1933936
15-Nov-13,1419.50,1441.50,1411.00,1430.00,2475193
14-Nov-13,1431.50,1438.00,1386.00,1410.50,3656921
13-Nov-13,1433.50,1444.00,1402.50,1408.50,3650921
12-Nov-13,1471.50,1472.00,1436.50,1440.50,3107232
11-Nov-13,1495.00,1495.00,1462.00,1474.00,2156903
8-Nov-13,1496.00,1505.50,1463.50,1492.50,3171363
7-Nov-13,1554.00,1583.50,1504.00,1512.00,3555065
6-Nov-13,1533.00,1564.50,1533.00,1555.50,2932050
5-Nov-13,1508.00,1548.50,1506.00,1536.00,3138131
4-Nov-13,1461.50,1499.50,1461.50,1494.50,1898291
1-Nov-13,1492.50,1494.50,1455.00,1460.00,2314052
31-Oct-13,1523.50,1526.50,1482.00,1485.00,3159061
30-Oct-13,1526.00,1534.00,1516.50,1534.00,1770118
29-Oct-13,1509.00,1519.00,1496.50,1517.50,1735367
28-Oct-13,1520.00,1527.00,1491.50,1515.50,1924404
25-Oct-13,1500.00,1509.00,1490.00,1508.00,1893058
24-Oct-13,1505.00,1513.00,1494.50,1506.00,2055633
23-Oct-13,1553.00,-,1486.00,1495.00,3197907
22-Oct-13,1535.00,1581.50,1521.50,1556.00,3203494
21-Oct-13,1531.50,1549.50,1523.00,1536.50,1959682
18-Oct-13,1561.00,1561.00,1506.00,1532.00,3000061
17-Oct-13,1544.00,1557.50,1534.00,1553.00,2008420
16-Oct-13,1557.00,1569.00,1530.00,1559.50,2386309
15-Oct-13,1536.00,1574.00,1536.00,1569.00,2359023
14-Oct-13,1506.00,1525.00,1490.50,1523.50,1865023
11-Oct-13,1482.00,1519.00,1480.50,1512.00,2148744
10-Oct-13,1452.50,1483.50,1440.00,1476.00,2307226
9-Oct-13,1467.00,1473.00,1439.00,1448.50,1573504
8-Oct-13,1478.50,1483.00,1459.50,1464.00,1935020
7-Oct-13,1483.00,1485.50,1458.00,1485.50,1594815
4-Oct-13,1466.00,1496.00,1455.00,1491.00,1836797
3-Oct-13,1498.50,1519.00,1467.00,1472.50,1761984
2-Oct-13,1481.50,1507.00,1453.00,1502.50,2612993
1-Oct-13,1516.00,1525.50,1459.00,1484.50,2648274
30-Sep-13,1517.50,1518.00,1491.50,1518.00,2399638
27-Sep-13,1563.00,1568.00,1513.00,1540.00,2461625
26-Sep-13,1570.00,1583.50,1548.50,1569.50,2263202
25-Sep-13,1545.00,1584.00,1545.00,1577.50,2213534
24-Sep-13,1566.00,1570.50,1539.00,1545.50,2544777
20-Sep-13,1625.00,1627.00,1585.00,1591.00,4147979
19-Sep-13,1645.00,1662.50,1627.00,1635.00,4058074
18-Sep-13,1575.50,1596.50,1557.50,1577.50,2194475
17-Sep-13,1577.00,1599.50,1557.50,1579.50,2864501
16-Sep-13,1593.00,1605.50,1580.00,1583.00,2067239
13-Sep-13,1609.50,1609.50,1555.00,1568.50,3360754
12-Sep-13,1612.50,1632.50,1609.50,1620.50,3092249
11-Sep-13,1625.00,1625.00,1596.00,1609.50,2312716
10-Sep-13,1611.00,1641.00,1611.00,1632.00,3499546
9-Sep-13,1586.00,1605.50,1586.00,1594.50,1991710
6-Sep-13,1557.50,1583.00,1542.00,1581.00,2970607
5-Sep-13,1541.00,1577.50,1536.00,1571.00,3530060
4-Sep-13,1539.00,1549.00,1525.50,1540.50,1602626
3-Sep-13,1545.00,1555.50,1519.00,1544.50,2476754
2-Sep-13,1503.00,1549.50,1502.00,1536.00,2129951
30-Aug-13,1515.00,1521.50,1472.50,1478.50,2849809
29-Aug-13,1534.50,1546.00,1500.00,1507.00,2553873
28-Aug-13,1493.50,1535.50,1486.00,1530.50,3211673
27-Aug-13,1519.00,1519.50,1491.00,1497.50,2920554
23-Aug-13,1500.00,1532.50,1495.00,1524.50,2027183
22-Aug-13,1475.00,1510.50,1475.00,1504.50,2778552
21-Aug-13,1490.00,1493.50,1459.00,1474.00,2373087
20-Aug-13,1476.00,1496.50,1445.00,1494.00,3392884
19-Aug-13,1539.00,1541.00,1482.00,1492.50,2532691
16-Aug-13,1493.00,1548.50,1492.00,1547.50,3283741
15-Aug-13,1540.00,1547.50,1486.00,1495.50,2730604
14-Aug-13,1550.00,1555.00,1536.00,1545.00,2245999
13-Aug-13,1569.00,1584.00,1554.50,1572.50,3598258
12-Aug-13,1543.50,1577.50,1514.50,1567.50,3646612
9-Aug-13,1463.00,1546.50,1448.50,1542.50,3969154
8-Aug-13,1410.00,1455.50,1405.50,1454.50,2723349
